17,73.74698095322654,175.43256384037804,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,19,27,176.38563163371413,151.8421252408076,176.64433625381193,5.420442613273819,1,1,4,2,7,0,0,5,0,0,0,0,0,0,0,0,0,7.985753126999473
16,71.44698837512269,161.03460161196068,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,17,14,16,181.0197113057987,155.73631968425548,174.6620445649883,4.904219675746352,1,0,2,2,2,0,0,3,1,0,0,0,0,0,0,0,0,0
16,72.0597174803212,175.5702674359492,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,26,27,24,178.7571730515115,175.0297056766283,174.1042166362193,5.051613202967665,2,0,1,0,0,0,2,3,4,0,0,0,0,0,0,0,0,2.556117044950964
17,74.08483776065155,180.99947682416243,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,14,5,178.7002164583717,167.91728341881483,168.24320211110418,5.073372049884044,1,0,1,5,1,0,0,8,6,0,0,0,0,0,0,0,0,8.231917009094953
17,71.02184121697573,185.05164564814186,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,29,11,11,166.8384883130913,185.63057835718405,171.89769365463937,4.529901149714599,1,0,0,0,4,0,2,0,3,0,0,0,0,0,0,0,0,0
16,68.40475945774749,183.82802273981957,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,13,7,25,179.46618263419737,183.04283912201737,170.25142514431573,4.831147293021373,2,4,7,2,1,4,0,9,0,0,0,0,0,0,0,0,0,28.003380656224476
18,72.84214747856083,164.33065807567476,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,9,24,30,155.07565891288323,177.83193191002357,168.31740545308128,5.2064767303265835,1,0,0,4,2,0,0,2,3,0,0,0,0,0,0,0,0,8.151086662331803
17,70.96075447406928,172.75581267465228,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,29,5,21,185.57469240084694,179.28862682765893,159.07276066201936,4.677926315003922,2,0,2,0,0,0,2,7,4,0,0,0,0,0,0,0,0,8.800258114802544
16,72.59405275821035,183.16051178844413,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,24,13,9,179.64168130045056,180.1470004266106,175.23315979158457,5.095552612617473,1,1,0,3,0,0,6,1,0,0,0,0,0,0,0,0,0,7.6731423407695285
16,67.09316907099009,158.49112485770917,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,30,13,7,199.45646137893505,188.2643425638431,175.67018556413348,5.009711646697499,1,4,4,0,0,1,0,1,6,0,0,0,0,0,0,0,0,18.85292430746216
14,72.89952295534768,183.7629862186596,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,9,18,5,191.2182065122791,168.48054987318054,166.03130796544752,4.886408532145002,1,0,0,5,0,0,1,3,2,0,0,0,0,0,0,0,0,4.588300792449504
17,68.83514348075558,186.41066833102894,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,21,27,7,174.2090483119134,168.8854172752185,161.15100562394645,4.833753396034278,1,3,3,4,0,0,2,6,0,0,0,0,0,0,0,0,0,5.4962344106615815
16,73.31723094775079,188.83068861009315,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,10,3,1,165.10606078812023,170.7332584148447,181.9443443161985,5.1041412893165425,2,0,6,6,4,1,0,2,2,0,0,0,0,0,0,0,0,22.772123141080524
16,74.82062774687223,166.9436626582345,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,24,10,25,177.10232513814393,150.48086249266254,159.28554748185877,5.121649496099631,1,4,0,1,1,0,9,0,6,0,0,0,0,0,0,0,0,13.800875176377588
16,74.11618040506666,185.8182667874552,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,26,8,19,176.18238020424815,157.3842501314052,178.14018259546256,4.954494219288668,1,0,3,8,0,2,0,6,4,0,0,0,0,0,0,0,0,13.983443728788904
17,69.09129098415289,172.12817347905624,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,30,12,4,194.11371903139033,189.12054770219862,156.3235410044564,4.728298713615868,2,0,5,0,2,3,1,3,0,0,0,0,0,0,0,0,0,16.773978247527058
17,72.90651234089458,184.44398540297942,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,25,9,20,170.06646892280673,180.49686565243664,154.08478393192695,4.822668456888593,1,0,1,3,0,8,0,1,0,0,0,0,0,0,0,0,0,34.553949491427254
18,74.64195160855934,162.3939353850195,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,9,2,160.76170098147713,176.66956987233522,164.57706526471787,4.85114584564088,2,4,0,1,7,0,0,0,0,0,0,0,0,0,0,0,0,3.467083557874793
17,72.29361204344234,183.29335226304943,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,25,16,179.3163598291804,158.85830600844793,172.8791438062449,5.335456344011066,1,1,0,0,0,0,0,14,7,0,0,0,0,0,0,0,0,0.9567570944387269
18,71.3626306086307,191.24412678597315,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,17,27,25,184.9137796462276,165.89348336378455,164.72926302103457,5.138414366967736,2,8,1,4,0,4,1,7,1,0,0,0,0,0,0,0,0,11.614602544324821
17,73.5911060940556,186.62776617732794,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16,14,23,170.64576169568605,175.63706605848364,183.95081878858238,4.521749978388215,1,0,0,0,0,2,1,2,2,0,0,0,0,0,0,0,0,0.6388046297864554
17,73.23879240622605,164.072428428192,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,30,26,16,161.36400195741746,177.22831579247165,174.61275377111613,5.567272861756627,1,3,0,2,2,0,0,4,7,0,0,0,0,0,0,0,0,4.852044293172012
15,70.40491813659504,189.6258342645635,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11,26,9,181.29746888702348,172.758330257658,167.29659610588783,5.028301057609487,2,1,1,1,4,0,1,2,0,0,0,0,0,0,0,0,0,0.9824788158623112
15,72.29727773861238,176.3482011738239,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,21,22,4,176.4879734342461,181.5105519397429,194.8825120114583,4.9596661721549875,1,9,0,0,0,7,0,4,2,0,0,0,0,0,0,0,0,27.48776639611171
17,72.24486617987787,178.4230118428946,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,29,22,25,195.76536122621073,164.1335180715753,165.99382782574435,4.860920215568297,1,1,0,0,0,0,6,0,3,0,0,0,0,0,0,0,0,6.339420289219827
17,71.25439399962421,190.65557460197496,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,23,10,15,175.81211308854247,158.30581860970457,175.62549735882962,4.743973692848863,2,7,3,3,1,4,0,8,4,0,0,0,0,0,0,0,0,12.99281065305661
16,73.64656462597465,164.94286607705874,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,23,11,4,171.53803388408093,160.22455948082927,162.9268847549128,4.657986490344705,1,0,0,0,6,1,1,2,2,0,0,0,0,0,0,0,0,13.559765836593876
16,72.69718229361033,183.42431435215673,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,12,6,183.55868292481523,180.80308814186995,190.84944620614002,5.351346471304148,2,0,0,0,2,0,0,2,3,0,0,0,0,0,0,0,0,10.262548456663861
15,69.48065394734611,181.74477233740762,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,9,29,28,164.97444946139598,167.18018395741598,178.69625642513563,5.462274041226843,2,0,0,5,0,3,2,4,4,0,0,0,0,0,0,0,0,15.50404301971762
17,75.24345287651384,160.69456016325344,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,17,1,28,167.18585436983477,162.1757529102897,167.02749842226,5.416847204017535,2,0,2,3,5,0,4,6,3,0,0,0,0,0,0,0,0,4.050639508211956
16,71.73832898657454,183.27840655691287,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,16,4,25,176.61608507140735,156.48342930655306,195.21396315320857,4.902422914024316,2,8,2,2,0,0,0,3,4,0,0,0,0,0,0,0,0,8.73850647864145
16,71.16140810612409,170.38675717763746,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,27,29,5,180.88858184240203,159.4715421307528,175.2587875436207,4.950984988241781,2,1,6,2,0,2,0,2,2,0,0,0,0,0,0,0,0,6.1646156392939595
18,71.67810691536492,166.6127655795912,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,28,10,20,181.42478985817547,166.39413184710583,179.0819079388685,5.30497719477142,1,3,5,0,0,3,3,4,0,0,0,0,0,0,0,0,0,17.47899065776948
17,70.81149123708556,185.221191462038,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,30,21,177.78971967276226,152.60888427615515,172.38528947784053,5.085771376944775,2,1,0,3,2,0,0,3,4,0,0,0,0,0,0,0,0,7.748153076319055
17,73.03233546284677,170.62311666755207,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,25,4,166.79276561527072,174.8365359441407,180.16807263241205,5.047546250121408,1,5,0,3,0,1,0,4,0,0,0,0,0,0,0,0,0,0.4539021055815222
17,75.41979097915144,186.44026295653484,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,13,25,14,180.23615441465003,182.7207246505964,181.5974413583152,5.094750510051467,1,2,0,0,0,0,2,1,3,0,0,0,0,0,0,0,0,5.057175720485988
18,69.99225546489713,186.28636477719618,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,19,1,16,179.14894497534252,162.4712856103523,188.5864157588381,4.623624444230576,1,3,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,2.3799450279786845
16,76.55587543912027,186.55867423508874,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,30,7,166.31585098827094,182.8372556020778,186.72342043708016,5.014376380273877,2,4,6,2,2,1,0,6,0,0,0,0,0,0,0,0,0,6.0583331399310145
18,73.17232748036984,169.19423241680678,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,26,3,22,187.08370606803373,168.22356191439127,179.3108448822646,5.187755916898943,2,0,0,1,0,0,1,5,0,0,0,0,0,0,0,0,0,13.770407755288126
17,75.94576518268079,191.4613589789842,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,3,179.04642365217083,175.78561200156173,179.84842550143904,4.8506140181423625,2,0,1,1,0,5,4,2,0,0,0,0,0,0,0,0,0,28.6647784996662
18,72.33742449269579,193.72414040344125,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16,22,30,176.55032198915367,171.7081491945086,169.33386434595013,4.773597886546037,2,3,3,4,0,4,7,2,2,0,0,0,0,0,0,0,0,18.968990357909817
14,68.61506569749552,172.5273288499286,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,25,3,23,153.5834479347283,171.5444001610505,172.02651438530646,4.917183143015186,1,3,0,3,1,2,1,4,1,0,0,0,0,0,0,0,0,10.22622035111785
16,70.91097383904788,161.94369209841867,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,12,5,172.83931564219503,177.57629308393922,154.66608004960347,5.140146082090087,1,3,0,5,0,0,1,1,3,0,0,0,0,0,0,0,0,17.50169152365386
16,72.34561441390348,172.95657891365954,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,4,5,176.78445548332843,171.1659336509374,169.37570921960162,4.872197919625828,1,4,2,0,0,3,6,1,0,0,0,0,0,0,0,0,0,31.462767644352734
16,71.60008382092109,176.66453548095222,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,21,6,170.87806457173494,176.80876044688043,167.3085542522092,5.0044113821442595,1,2,4,0,2,1,0,10,2,0,0,0,0,0,0,0,0,15.956111069958396
17,72.66780338065124,176.03096449502328,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,24,20,1,165.31383884291697,164.54124972811042,169.24495258202654,4.966520864143152,2,1,0,4,2,8,5,3,4,0,0,0,0,0,0,0,0,24.909815139943504
17,68.93313331310299,177.17589009648765,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,11,2,10,177.30756937510225,189.33747951573844,169.188827810636,5.004800722924237,1,7,1,4,0,0,4,3,3,0,0,0,0,0,0,0,0,11.949217672086656
18,71.91381105976623,162.26138343299547,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,13,6,9,185.1531618317108,194.27778377315224,182.42019798166734,4.717196729623009,2,6,0,4,4,0,0,2,5,0,0,0,0,0,0,0,0,1.5917337674085879
16,73.19520999755622,183.80739087592357,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,29,9,187.41351600529083,197.27266469650505,171.4960859509803,4.743463043992258,1,0,0,0,0,2,0,6,4,0,0,0,0,0,0,0,0,20.107886292402927
17,71.2097828254845,191.04979801457895,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,16,16,14,190.72446157332962,178.99931522524463,168.78411906817254,4.967712784050599,1,2,2,0,6,0,2,4,2,0,0,0,0,0,0,0,0,14.288931143629387
14,69.66423676671894,171.7834278872248,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,9,13,27,167.97968672793525,168.54075239675993,172.83882562582238,5.013018959985394,1,2,8,5,0,4,3,4,1,0,0,0,0,0,0,0,0,19.64217885703926
17,73.83789772847777,181.1970265223462,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,30,21,30,179.91388903967413,185.65295881176888,182.6919172903975,5.179057749946255,2,3,1,7,3,2,0,8,6,0,0,0,0,0,0,0,0,17.639981769405566
18,69.75964203405677,167.3755052115688,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,11,13,2,163.830290280679,158.61948627344617,164.80516252454757,4.830345424924362,1,2,3,0,1,0,1,0,7,0,0,0,0,0,0,0,0,4.972221925096851
17,71.53969941049614,165.43717974309058,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,27,28,169.37460133900416,176.11678557257108,184.37391354181196,4.775402749409249,2,0,0,2,0,0,2,8,0,0,0,0,0,0,0,0,0,11.528219475087887
17,73.12289760745256,177.79297985237454,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,12,24,189.15681975264692,172.01427613567577,170.34991070302368,5.150271546630963,2,0,2,0,3,0,6,1,6,0,0,0,0,0,0,0,0,17.360661915258856
18,72.22907117962197,163.62333065263752,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,18,1,8,175.83155439303718,191.98885761763572,183.69427092906105,5.309688884606286,1,2,2,0,0,1,6,2,1,0,0,0,0,0,0,0,0,23.62162752579624
18,73.62244144682698,168.97819798016764,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,7,19,21,193.37681408928782,190.37821069473335,194.30271093821202,5.178512633198715,2,4,1,2,1,2,0,1,6,0,0,0,0,0,0,0,0,24.98791899421266
18,72.70750393312969,185.91447551893876,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,28,27,169.37563469578416,187.07203429929015,179.42673201451453,4.963217885083046,2,0,4,4,0,3,0,8,2,0,0,0,0,0,0,0,0,15.298923346983113
16,73.34832359691262,177.9129854812141,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,6,28,18,182.75024542469998,173.1106813544171,181.33090652937722,4.953125568707149,2,2,0,0,5,0,0,6,0,0,0,0,0,0,0,0,0,8.628076928601724
16,72.06386662773352,176.8019480899314,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,28,3,15,181.5624810330999,179.92759543667256,183.5992319736336,5.325306507191525,2,0,0,4,3,0,0,2,0,0,0,0,0,0,0,0,0,14.920382158727861
17,71.33947253273851,149.91672377514593,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,8,24,22,185.36733807517496,172.33314343095662,165.73120605998537,4.799161342153023,2,0,0,0,2,5,1,5,0,0,0,0,0,0,0,0,0,24.35160042274734
18,73.4309610016082,158.96877606537717,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,13,16,170.21430472638406,174.07005477524578,171.77082449930884,5.201311809091083,2,5,4,1,3,2,2,4,4,0,0,0,0,0,0,0,0,14.446849943276206
17,73.60850628747511,161.61340754753564,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16,11,1,180.86200068421772,170.71621568155837,174.53403669678866,5.027024789559272,1,5,0,4,4,0,0,5,0,0,0,0,0,0,0,0,0,2.9585384279753035
18,73.7386739222959,175.54095912700922,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,22,30,21,186.69396575426865,190.39123612099624,170.5949465587245,5.165756042993983,2,3,1,0,0,3,5,4,0,0,0,0,0,0,0,0,0,5.864735253469243
17,73.8531197731949,162.52204326495612,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,13,27,30,178.29814956250507,167.62195041478066,177.01379232861927,5.5829880216098875,2,3,0,0,3,2,1,3,0,0,0,0,0,0,0,0,0,11.188442040846605
18,74.69156576038428,176.07343459874903,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,23,8,12,180.76016430744076,189.20440554841113,193.78988466568532,4.907421412245996,1,0,0,1,0,0,3,5,2,0,0,0,0,0,0,0,0,5.1983377744805415
16,73.91352070302963,165.09004241461543,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,29,4,180.33304329326137,167.70314048497463,188.73479108359595,4.843732557243537,1,0,6,0,1,3,0,5,4,0,0,0,0,0,0,0,0,14.91431624763372
16,68.41326252141256,173.31433261705462,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,27,24,17,171.9764129488793,181.39361920136938,162.52091594891476,4.864701551829311,2,1,1,0,2,2,1,0,5,0,0,0,0,0,0,0,0,20.45705955556304
17,71.40299709111885,175.91580819625847,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,23,18,14,171.22569635362893,195.73256471908732,187.98079302844104,5.12254392409134,1,0,0,0,4,1,5,4,0,0,0,0,0,0,0,0,0,16.844330905784854
17,71.70495059914977,176.57603390737066,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,27,26,2,184.99652238780956,180.43014809258963,196.7430518226575,4.9902841337597,2,1,3,0,2,0,4,7,6,0,0,0,0,0,0,0,0,0
16,73.52314417307525,149.51507650573632,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,11,1,15,164.29702192548888,187.24707416218155,190.63205083191863,5.231339544038465,2,2,0,1,4,0,2,0,2,0,0,0,0,0,0,0,0,12.658807433499142
18,70.73951627751778,189.40824480100932,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,26,4,23,160.80391108121017,187.27563646466697,177.05037201538389,5.081448721512225,2,4,0,7,0,0,0,0,4,0,0,0,0,0,0,0,0,19.890772415481095
16,71.13866320741843,184.2523423227642,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,21,30,190.14854610179708,155.44256978096743,171.2654822288476,4.573006425576197,1,10,0,0,1,0,0,5,3,0,0,0,0,0,0,0,0,0
17,73.23051512704397,151.97241076339995,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,19,13,30,157.47846335011332,169.59370943126277,171.34534581391043,4.711993047774753,1,6,1,4,0,0,5,5,0,0,0,0,0,0,0,0,0,0.8286727079532705
17,73.15005286021301,186.53496222205803,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,11,17,29,186.69683102546935,175.27853760760465,164.56586025468,4.901738632843462,2,0,4,3,0,0,0,5,2,0,0,0,0,0,0,0,0,8.07002153757734
17,73.39303437400746,174.92594074906765,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,23,20,7,148.92288185167834,179.11295339274162,187.18148599009118,5.066507235733258,1,0,2,4,10,4,0,5,0,0,0,0,0,0,0,0,0,13.095545615827309
16,73.43258045869274,182.96455524169778,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,2,27,173.2973777137163,184.95858935687735,166.01261911838546,4.9879524299149285,1,0,3,2,0,4,1,0,2,0,0,0,0,0,0,0,0,19.76382927287106
17,69.14664479994894,175.52433731307482,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,17,7,179.18373154246984,179.24833940691403,179.57159032682313,4.910245355011433,2,3,2,3,0,0,2,6,0,0,0,0,0,0,0,0,0,5.341102121868898
15,72.58372471283084,183.83159292402263,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,3,3,182.974846382432,175.23056001687368,196.1214167078343,4.964131557788243,1,2,0,0,3,5,0,6,0,0,0,0,0,0,0,0,0,27.23105181333089
15,69.83213735884064,183.85336593028822,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13,24,26,169.9839607488703,172.1842934298188,175.55429643017214,5.075270137851142,1,1,0,4,2,3,0,3,2,0,0,0,0,0,0,0,0,16.24426771949642
17,70.04572644992803,164.00148151228586,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,28,18,171.06810894278684,161.94133397063027,183.52154546106044,5.115219949160905,1,0,0,1,4,1,0,1,3,0,0,0,0,0,0,0,0,3.5391971639796784
17,68.10175588214031,188.27157945665087,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,21,11,28,186.65986044770352,173.46989672136226,177.83316875080155,4.598069768413678,2,1,0,3,0,4,6,3,3,0,0,0,0,0,0,0,0,19.342213805958686
18,70.04368046046832,158.91078156069113,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,10,9,24,184.92324111553222,185.33756885771945,171.90149323354834,5.094713026362447,1,4,1,0,0,4,5,0,0,0,0,0,0,0,0,0,0,28.259830516302884
18,75.18911300333193,162.54979685014473,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,16,22,174.13179358235772,179.1858903083006,165.56177368156364,4.8371323017338215,1,5,2,0,0,0,5,2,3,0,0,0,0,0,0,0,0,6.543352751749635
18,72.3847877030205,184.43115954190444,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,16,11,30,176.8537009779453,176.07542127983302,190.47291920098706,5.04165912351693,1,0,3,1,0,0,1,0,3,0,0,0,0,0,0,0,0,18.867349183930006
15,73.0097625886921,181.51274069542643,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,13,15,25,195.71764133402672,175.2896493186825,164.28946587076987,5.218601796466087,1,2,5,3,2,0,0,3,4,0,0,0,0,0,0,0,0,14.002135642988096
16,71.27540824952285,159.64473520726318,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,25,27,12,195.4685483120022,166.36234483246582,162.02729128071107,4.8916473688503785,2,3,0,9,3,7,0,2,1,0,0,0,0,0,0,0,0,29.729218356134684
17,72.46783593156268,179.15693665367274,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13,6,14,184.9488700729581,178.48485044995465,173.3814931366311,4.885836144080072,1,8,1,0,5,0,0,3,0,0,0,0,0,0,0,0,0,11.440750859342492
15,73.3165639282809,173.50503945919525,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,26,7,16,151.0931018269035,172.84065070753383,177.909156891642,4.851789525845253,1,6,0,0,0,2,0,1,3,0,0,0,0,0,0,0,0,10.755389833294013
17,76.00523838113759,152.00207723359387,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,17,20,170.6926218542992,175.6174464185219,170.7237517758489,5.189850107067892,2,2,0,0,3,0,6,3,5,0,0,0,0,0,0,0,0,5.694795191391174
17,69.66536156903868,174.08510003543464,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,3,8,178.6215861499416,192.45012910164255,177.79036856242072,4.946483721009578,1,2,4,0,2,0,0,3,0,0,0,0,0,0,0,0,0,10.894886919776187
17,67.37397094478187,185.72316063381146,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,29,28,12,175.3711311726046,179.77278796300155,152.45757966332883,5.578139746871239,1,5,0,2,0,6,0,7,6,0,0,0,0,0,0,0,0,18.26773518005706
18,73.06418705829655,159.09810195391736,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,16,11,28,191.6566170482763,168.80869311134663,194.87845109523647,4.572509734922938,2,2,0,6,0,0,2,0,0,0,0,0,0,0,0,0,0,2.7999067747596094
17,73.54218812840793,173.15141762909622,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,15,14,185.41995409291385,162.29264334002468,166.6494845994051,4.838876284175769,1,0,1,7,4,0,7,1,0,0,0,0,0,0,0,0,0,6.402476923280524
17,74.28679213552755,178.30299597659942,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,24,24,17,164.8182273142327,178.16035521420415,165.78844343958434,4.517086434428943,1,6,2,3,2,3,0,3,3,0,0,0,0,0,0,0,0,17.90861064672038
15,73.35334563612223,181.0337771435347,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,9,19,28,159.35141929648498,176.45033278626337,180.84570806527472,5.218647173093316,1,2,0,1,4,3,1,3,2,0,0,0,0,0,0,0,0,15.00684782871216
17,75.42616532779483,169.87887539451455,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,5,8,170.46385559680354,168.2187788831377,181.56865906799462,4.870292153109641,2,2,0,0,1,1,4,6,1,0,0,0,0,0,0,0,0,14.848350706771168
17,71.21784576159047,169.68107035412416,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,23,13,6,187.49865444632525,147.5685026105227,179.599169880704,4.908733844417605,2,1,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,7.2268036568567355
17,71.87608240368527,174.19036373306494,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,29,30,20,173.24556078385746,165.76995322852997,179.1925617540973,4.850379751120238,2,2,0,0,0,2,0,1,3,0,0,0,0,0,0,0,0,20.64023382838239
15,73.31611079823331,158.264442850177,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,15,2,24,174.8640289846393,171.94120268273625,163.21395750569687,5.259641417999133,1,0,4,1,0,2,1,2,0,0,0,0,0,0,0,0,0,16.50529228525005
17,72.52363070644851,176.75867333969663,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,11,26,181.78458737762148,158.7469677901349,189.45850075070655,4.818039215435335,1,3,2,0,4,1,0,5,1,0,0,0,0,0,0,0,0,12.167741039987783
17,72.55592797512335,179.99790757547092,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,28,28,7,180.4255678507585,180.88548624240312,178.3550325450119,5.037318666057963,1,4,0,0,3,0,4,4,0,0,0,0,0,0,0,0,0,7.303209062324864
16,70.3119136864155,171.00251091383763,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15,20,2,166.7644044749722,169.49364489553076,178.88142889449068,5.322376005806225,2,6,1,0,0,6,0,2,4,0,0,0,0,0,0,0,0,20.189735818512524
15,70.1927027739524,177.3427668511067,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,29,27,4,167.106940126298,159.76517670055483,178.90886234057402,4.894140995282436,1,0,3,1,6,0,0,0,2,0,0,0,0,0,0,0,0,12.299564409483393
14,70.90590068285695,184.40057509783102,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,23,17,14,169.0052442328271,176.26290732764338,174.8967651466456,5.113596577811421,2,2,0,0,1,0,0,1,5,0,0,0,0,0,0,0,0,13.373053206582476
18,72.16763968247379,178.80024423298454,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,22,8,13,163.30938009594973,165.83295335745103,155.20885825797072,4.661655082426005,2,5,6,2,1,1,2,2,3,0,0,0,0,0,0,0,0,13.268021059898498
15,73.77163787307785,165.32666149908152,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,27,18,11,183.28371064254526,171.94893671292795,186.1497475198726,4.978863198022376,1,0,0,0,3,4,0,4,0,0,0,0,0,0,0,0,0,18.32821331912852
18,72.72105752236446,174.36888410801154,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,8,3,13,191.2909231472131,189.29835893647459,182.90074501698876,5.285942990469907,2,2,0,1,0,5,0,6,0,0,0,0,0,0,0,0,0,22.220101715407903
17,68.90915888953288,169.48639003544127,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,13,27,13,191.74681070103298,170.0942177973956,175.54481178641313,5.294680780393863,1,0,0,3,0,7,0,5,7,0,0,0,0,0,0,0,0,26.822383731739063
